name,album,artist,artist_id,release_date,length,popularity
Só Você,Só Você,Leo Santana,7KVJCU4z5L4EUHILL8aMxR,2020-08-28,179933,73
Voando Feito um Gavião,Voando Feito um Gavião,Gleydson Gavião,2eSyfNgqkRpB4Ggu55P1Gg,2020-08-28,145315,63
Ever Green,Ever Green,Danny Hesher,678fuyxTJtrNnGC4sMl07C,2020-10-09,222580,41
Pode Sumir,Pode Sumir,Luíza & Maurílio,0UbJJayomun8CvZKCPH9j3,2020-05-08,177564,76
A Tentação do Fracasso,A Tentação do Fracasso,Atalhos,7FSn06H3NaT54hcxAY5rQ9,2020-10-23,253433,31
Thrive,Thrive,Greya,3sZISNeztIW6iDfXtNF2ye,2020-10-30,227301,48
Te Tocar,Te Tocar,Deco,0EsEAJnMo4tFoVIx6KqfWY,2020-10-23,195887,24
Notícia Boa,Notícia Boa,Luciane Dom,6VixI1Abe7e3mV3ScdQmg1,2020-10-23,195566,28
Boto o Olho,Boto o Olho,bule,0G0UBEMCXDj4UWnT3BeBoS,2020-10-30,191544,27
Libera Ela - Ao Vivo,Aqui Em Casa (ao Vivo),Maiara & Maraisa,59jlthNnbmim5l9tmNA7se,2020-04-17,168080,76
Frieza (Ao Vivo),Frieza (Ao Vivo),Murilo Huff,3hq7WoPJsrRP0KMSLhUgRz,2020-09-18,185761,69
Banda Cover - Ao Vivo,Por Mais Beijos Ao Vivo (ao Vivo),Zé Neto & Cristiano,487N2T9nIPEHrlTZLL3SQs,2020-03-26,173589,67
Amoreco,Amoreco,Simone & Simaria,0MInKJqZscEeNc5K3K0mkE,2020-02-07,151262,69
Agora Estou Sofrendo,Agora Estou Sofrendo (Ao Vivo),Calcinha Preta,6Kps94g1Npexh3LrinIOvC,2020-08-14,258968,67
Cuidado Que Eu Te Supero,Cuidado Que Eu Te Supero,Yasmin Santos,597XBqZtaiZC7laCNx3nVz,2020-07-30,174628,73
Segunda Taça - Ao Vivo,Segunda Taça (Ao Vivo),João Bosco & Vinicius,7zIRO89G0FBAQtGMHO1Wa0,2020-01-10,180346,76
Flores,Flores,Vitão,06lnOkY99sXVW44Y0M4BDP,2020-06-12,155798,75
Deixaria Tudo,Em Frente,Lauana Prado,6TYimByryGphZCtwYopH0y,2020-07-10,243140,52
Ranking,"T. E. P., EP 1",Jorge & Mateus,1elUiq4X7pxej6FRlrEzjM,2020-03-06,166388,79
Por Te Amar Assim,Confraternização Família Santana 1,Luan Santana,3qvcCP2J0fWi0m0uQDUf6r,2020-08-27,232083,57
Me Calei,Me Calei,Xand Avião,43DRDu6nLSeIedZ7T1A616,2020-08-14,217665,66
Reincidente,Eu & Vocês,Felipe Araújo,47uyFQHOD02S0lj9ptRpoB,2020-05-30,177691,71
Porcelanato - Ao Vivo,Porcelanato (ao Vivo),Júnior Angelim,2MQolJPqfSxDtm0xObw93I,2020-04-03,178624,61
Com ou Sem Mim - Ao Vivo,Com ou Sem Mim (Ao Vivo),Gustavo Mioto,1X6ORK7IekgmyjV6IFPszP,2019-11-22,201856,67
Lady Pank 2,Lady Pank 2,Kubańczyk,76Uu7lnLuTOmH2eZsKZTan,2020-11-21,173877,57
Testarossa,Testarossa,Wiatr,154o9Wi0JpSDbYQPMtmpd5,2020-08-11,233000,70
Mona Lisa,Mona Lisa,Kali,3txlfIcKCNrKk5bJw1er3R,2020-11-18,157988,61
Nisko jest niebo (prod. Auer),Nisko jest niebo (prod. Auer),Pezet,4z93wkjfGntA0XFqnv4wj7,2020-11-04,204788,67
FEFE,FEFE,Kabe,4Q3xLVaD2uBZGVxmCYuSkt,2020-11-19,148018,59
Czarny Charakter,Czarny Charakter (prod. OLEK),Alberto,79b4a4Bg30Y0RlO5de5jni,2020-11-24,112144,58
Nadciśnienie,Nadciśnienie,Paluch,462yq5vpZnO172v3nK9ibv,2020-11-27,238618,56
Aromatyczne Przyprawy,Aromatyczne Przyprawy,Żabson,0QR764k0D36npmTMWx5bft,2020-11-20,201996,65
Billy Kid,Billy Kid,Reto,6QfFTZJHFSe9Xyes6DkAli,2020-07-09,180531,70
Clint Eastwood,Clint Eastwood,Słoń,0wm6v5GU6VbR1wtsm0YiTV,2020-11-16,219057,56
halo,halo,Favst,16TsNPlesuA1R9kPLS6nta,2020-09-21,230479,65
Rewolucja Romantyczna,Rewolucja Romantyczna,Bedoes,0LX2VNf5w4iOHW1yyIqb74,2020-11-18,340000,66
ziarnko do ziarnka,ziarnko do ziarnka,chillwagon,31KykqmaPRWmV8PMHgWdE3,2020-10-16,186525,64
Piękna,H8M5,Białas,2ufQfSFDFXfMS7MEMzdGZE,2020-08-05,165933,58
Ośmiogwiazdkowy S*urwiel,Ośmiogwiazdkowy S*urwiel,Szpaku,0Wi2fADbhwXlPUWxBmzo99,2020-11-01,193907,62
POLSKIE TANGO,POLSKIE TANGO,Taco Hemingway,7CJgLPEqiIRuneZSolpawQ,2020-07-10,183858,63
A nie pamiętasz jak?,Hotel Maffija,SB Maffija,0AEQNlJAZeghMaFyIYfrQG,2020-06-08,253989,3
Lucky Punch,Lucky Punch,Kizo,2IHoZ3RrDJIikMRsYgHjhy,2020-06-29,160601,62
Diabeł,Diabeł,Dedis,2fpZqYlKXdf4A7AFZbbji9,2020-08-31,247269,48
Presja,Kontrast,Sobel,56VhOZOF6hwqrbNYwkmcsH,2020-06-25,286819,53
RUCH OPORU,LOGOUT,Epis DYM KNF,4vANIRmGaClLxlTLd1rr1R,2020-11-06,361500,36
Do zachodu słońca,Rockstar: Do zachodu słońca,White 2115,4nPxrGG7k7aEKmNLsfX4cd,2020-08-28,206546,59
Usta,Usta,Przyłu,2zioaq2d7svakjWZV5FDXm,2020-05-28,230400,33
Gotham,Mantra,Kacper HTA,39lKxb2ZHaygwUTthI92SS,2020-10-16,279200,49
Yin Yang,Yin Yang,Gedz,1MZ1TtfmzMHEYIlynXsr1a,2020-11-04,234893,61
Wstawaj,Wstawaj,Major SPZ,5iM4dDbBN6a4OqxKPuxgS6,2020-07-10,205935,49
100 dni do matury,100 dni do matury,Mata,0MIG6gMcQTSvFbKvUwK0id,2020-01-17,301573,63
Skrable,Skrable,PRO8L3M,7v49oVVUhvIQG5EK0jkcF7,2020-01-28,237981,49
Live In Life,Live In Life,The Rubens,2hrWpLNoJcs1EnWSXvB6JI,2019-11-13,216447,52
Be Alright,A Place We Knew,Dean Lewis,3QSQFmccmX81fWCUSPTS7y,2019-03-22,196493,78
The Less I Know The Better,Currents,Tame Impala,5INjqkS1o8h1imAzPqGZBb,2015-07-17,216320,85
Riptide,Dream Your Life Away,Vance Joy,10exVja0key0uqUkk6LJRT,2014-09-08,204280,79
Confidence,Chiaroscuro,Ocean Alley,18lpwfiys4GtdHWNUu9qQr,2018-03-09,253076,67
German,German,No Money Enterprise,3cI6oSkDCirRNVAgBsGJyB,2019-11-01,234791,61
Robbery,14 Steps To A Better You,Lime Cordiale,6yrtCy4XJHXM6tczo4RlTs,2020-07-10,223233,63
Choir,T. R. U. T. H.,Guy Sebastian,5PjekOABtfU2Kwo0AHVmci,2020-10-16,173437,55
Khe Sanh - 2011 Remastered,Cold Chisel,Cold Chisel,1VcbchGlIfo3Gylxc3F076,1978,254045,64
Tell Em I'm Doing Eetswa,Tell Em I'm Doing Eetswa,Hooligan Hefs,1VXE1xqGNlT9HG6TcjpQ9I,2019-12-12,151327,63
Together,Together,Sia,5WUlDfRSoLAfcVSX1WnrxN,2020-05-20,205207,80
Painkiller,Free Time,Ruel,5xkAtLTf309LAGZTbvULBn,2019-09-13,213506,75
To Her Door,Under The Sun,Paul Kelly,0SNWoGaDlrCompmg9rXeNq,1987-12-01,196026,63
My Happiness,Odyssey Number Five,Powderfinger,6LBCQo20ri3tsvbsWWLmr6,2000-01-01,276626,64
The Horses,Rise,Daryl Braithwaite,4t52ndk0OkAxtb4vMDLPhe,1990-11-23,256106,64
Heavy Hearted,Heavy Hearted,The Jungle Giants,6wFwvxJkurQPU2UdeD4qVt,2019-07-08,256581,65
BOSS,BOSS,Day1,0iFJbJ7jMv5QAmA6hWm6Ic,2019-11-15,139616,63
Everybody Rise,Everybody Rise,Amy Shark,2DORQjKJVYZMx9uu82UGtT,2020-06-18,190322,68
You Shook Me All Night Long,Back In Black,AC/DC,711MCceyCBcFnzjGY4Q7Un,1980-07-25,210173,80
Charlie,Charlie,Mallrat,4OSArit7O2Jaj4mgf3YN7A,2019-08-07,190763,56
Run to Paradise,Big Bad Noise,Choirboys,2u6qHMpQaE48aowjWKJeCM,1987,251586,64
Misunderstood,Misunderstood,Youngn Lipz,36PxHmbx5QrRTpuCaw4FuV,2019-10-19,149307,62
Let Me Down Easy,Go Farther In Lightness,Gang of Youths,142YBUGmLWCJigFLzgguf8,2017-08-18,319346,63
"Rover (Remix) [feat. Hooligan Hefs, Youngn Lipz and Hooks]","Rover (Remix) [feat. Hooligan Hefs, Youngn Lipz and Hooks]",S1mba,71jSVPQ6yskfyvWeiwvT5s,2020-06-12,216944,64
Walking On A Dream,Walking On A Dream,Empire of the Sun,67hb7towEyKvt5Z8Bx306c,2008-01-01,198440,47
Down Under,Business As Usual,Men At Work,0f3EsoviYnRKTkmayI3cux,1981,225706,56
One Breath One Take,Women Weed & Wordplay,Chillinit,5TUXXyB6ZKCdd0vQx6yR2J,2018-10-30,160064,62
Rum Rage,Land Of Pleasure,Sticky Fingers,3ZGr7nQBXDU2WhyXgRVbt0,2014-08-01,252299,66
The One,The One,Richard Tichelman,2QwlJEasItpClFQ2Ldx61r,2020-08-28,200253,44
every time you wanna see a sunlight,every time you wanna see a sunlight,Wikw,2EoD9P10mZfRrBWo1nc44Z,2020-12-04,118956,31
Years Back,Angelic Stadium Music,Gabeo,2sWPkzmoeURpFG1Ca5Zm3g,2020-12-05,108495,9
Miss Me,Miss Me,Lil Mabu,6FAo7ORAHEzSSf5q10LLfN,2020-10-16,121803,35
All The Words,All The Words,Jonny West,3WZbnaao6ao4diqMVvDJXk,2020-12-04,210691,36
Rollin',Rollin',Diana,40evB5ihg79VWJAkDjsqd6,2020-12-04,168000,21
Drunk Mess - Remix,Drunk Mess (Remix),Kooly Bros,3E6DBHJxaEwHKcVnotfkhU,2020-11-29,162580,33
Race,Race,Fayross,7HnQDAK5bvvalWJkaPcHFh,2020-11-06,164755,40
Trapstar,Trapstar,Cwby,6Jsh7nTKdhKsVHP5zHooI0,2020-10-30,190153,50
In Place,In Place,Joël,1aKxOOjrr9tPOCat11beik,2020-11-27,168780,41
Sunset,Sunset,Bugbee,2nb8BTAKPTMWPi3FOGWMq9,2020-11-29,155689,32
Go,Go,Jacke Tripp,50fYj0q2SopMvgqhnmhjik,2020-11-25,198034,30
Social Distance,Social Distance,Floyd Zion,6FVLth5lak99Ve6XGbziL2,2020-11-13,215555,30
Home,RUMTLOVE,Barely Trev,01mUEpopaowW47Ra1nz55w,2020-11-21,177382,42
Synapse,Synapse,Pat Dimitri,1CIZRiT4Ggvs5Q3Kg4B0W6,2020-11-20,261988,42
Get It On,Get It On,Yasin,4dC4ZpxFqklyn9xNTAaeYH,2020-11-06,114888,36
More Than Enough,Everything Should Be Fine,Nate Curry,6nQU2fgCIK8xSFT8weMxP4,2020-10-01,194285,37
ACTRESS,ACTRESS,Paige Garabito,5yoJncvEp3IWsVWvH5f7fg,2020-11-13,136075,36
Bad Energy,Bad Energy,3TIME,30fjDJB1vNHW9ZjjSuMTgf,2020-09-12,165036,45
Both Sides (Prod By Sbvce),Both Sides (Prod By Sbvce),Baegod,1F03cvxw1p5NzqkLnwDpcL,2019-04-16,225882,41
2AM,2AM,Juvahn,67s6k0Ijuf0QDaotMJLxrQ,2020-11-06,158769,51
2 Pieces 1 Virus,2 Pieces 1 Virus,Sam Silver,1hhCo32XBkw8H0iqTSnkx0,2020-11-13,219000,40
Talk to Me,Life's a Luxury (Deluxe),NateTaylorr,6FaeHLNz3ISxqrVJCprURb,2020-10-01,183954,38
Fallin',Fallin',Allé,6u7Wi68Ww2enhuxzGV4Jen,2020-11-13,218400,43
Ride or Die,Ride or Die,Crape,2FWet7RIyCyNlZSNpYpJxi,2020-11-13,196626,44
Lonely Fuck,Lonely Fuck,Duchi Da Vinchi,5v6g2s2SlQJX9cQ9ogEj9s,2020-10-15,152250,36
Wake Up,Summer Stories EP,John Tony,0acDx3AaPdogwfxsP4DAiY,2020-08-07,172790,49
White Flag,Pigeon Man,Summonte,70slrjM1qHK6WiwJLerxBY,2020-11-10,304738,26
See Thru (feat. Twista),See Thru (feat. Twista),Dylan Reese,6m3JhzmHaGOTO2XKns88fy,2020-09-25,155300,50
Moments,Moments,Blane Is Lame,2PyLcdy8bRQz3oxAKeAQJv,2020-03-30,212035,47
Ash Ketchum,Ash Ketchum,THEMXXNLIGHT,7crF48BmAnNaoNU8QPVld0,2020-10-30,168724,47
That's Tuff (feat. Quavo),That's Tuff,Rich The Kid,1pPmIToKXyGdsCF6LmqLmI,2019-12-06,154000,6
Shaman,Shaman,Cryface Jordan,2jAOFPTiOaRQW0yxb0T97o,2019-03-18,183529,30
Paint California,Paint California,NoMBe,5Lhxlge1CR1DrgDAje8Qaw,2019-12-04,207133,55
Gullible Fool - Edit,Gullible Fool,La Roux,3K2zB87GZv1krx031en5VA,2019-12-05,260000,31
More,I Will Not Let My Love Go To Waste,Yoshi Flower,0rAt7V95LWbRPvWQFd21il,2019-12-06,145534,42
Tampa,Tampa,wolfi,063EuqCFOVlxc3xF3bwqQl,2018-07-20,196375,32
Mind Is A Prison,Mind Is A Prison,Alec Benjamin,5IH6FPUwQTxPSXurCrcIov,2019-12-12,162033,11
Naked,Naked,Ella Isaacson,69DKP6GuG0YiUc5K7tJ4an,2019-12-04,162253,33
BOTH SIDES,REDUX,Kilo Kish,7lsnwlX6puQ7lcpSEpJbZE,2019-12-06,253573,35
Audacity (feat. Headie One),Audacity (feat. Headie One),Stormzy,2SrSdSvpminqmStGELCSNd,2019-12-11,245920,0
4ÆM,4ÆM,Grimes,053q0ukIDRgzwTr4vNSwab,2019-12-13,270982,53
In The Afternoon,In The Afternoon,MGMT,0SwO7SWeDHJijQ3XNS7xEE,2019-12-11,226253,55
Under The Moon,Under The Moon,070 Shake,12Zk1DFhCbHY6v3xep2ZjI,2019-12-13,207226,48
Bricks,Bricks,Tommy Genesis,2qDdxfKUpYg8wc49KIuT3b,2019-12-12,234859,38
Lonely,Lonely,Jay Sean,4pADjHPWyrlAF0FA7joK2H,2019-12-13,186596,42
No Good,No Good,Ally Brooke,6TXM1kV4L8DsDAkAfbOPYk,2019-11-25,191090,56
Go In,Go In,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2019-12-13,254962,65
Midsection,BUBBA,KAYTRANADA,6qgnBH6iDM91ipVXv28OMu,2019-12-13,289426,50
I'm Good,I'm Good,Sbvce,4gTk6Jv1rXIWNlcuHnziow,2017-08-07,236769,36
Clueless,Clueless,REYNA,4AHhe1KXVCCoOdHQNjH5Zu,2019-12-06,180000,33
No Good For You (feat. Jaymes Young),No Good For You (feat. Jaymes Young),Keenan,1xQwlpsU0vjTXIq2kT4ZVT,2019-11-15,204486,41
that's just how it goes,"oh, how perfect",ROLE MODEL,1dy5WNgIKQU6ezkpZs4y8z,2019-11-13,166400,62
怎麼了,終於了解自由,Eric Chou,5fEQLwq1BWWQNR8GzhOIvi,2019-01-10,321039,60
說好不哭,說好不哭,Jay Chou,2elBjNSdBE2Y3f0j1mjrql,2019-09-16,222333,65
"想見你想見你想見你(電視劇""想見你""片尾曲)","想見你想見你想見你(電視劇""想見你""片尾曲)",831,3TtgOeQcNkf9WVDA4xPBJM,2019-11-11,239794,71
eight(Prod.&Feat. SUGA of BTS),eight,IU,3HqSLMAZ3g3d5poNaI7GOU,2020-05-06,167573,79
有一種悲傷 - 電影《比悲傷更悲傷的故事》主題曲,有一種悲傷 (電影《比悲傷更悲傷的故事》主題曲),A-Lin,28gf2piFx6cAKOMIwcky5a,2018-10-12,237000,59
WANNABE,It'z Me,ITZY,2KC9Qb60EaY0kW4eH68vr3,2020-03-09,191242,77
嚣张,嚣张,En,1SZdTuxme3mOk0D9pUFrET,2019-08-07,253994,67
Any song,Any song,ZICO,4XpUIb8uuNlIWVKmgKZXC0,2020-01-13,227226,73
Sakit,Sakit,Zynakal,3Cs5QQYz6pMhbEKaBNCtfi,2020-10-21,221700,57
Can We Kiss Forever?,Can We Kiss Forever?,Kina,4qIVPF0s71ZYW3qzhu5GkF,2018-08-31,187931,83
Surrender,Surrender,Natalie Taylor,2WxjxdeF7GGdcCK276qViY,2019-10-29,183103,81
Hanya Rindu,Hanya Rindu,Andmesh,6IDsZZ4IHgs9VblBgQQSmt,2019-04-26,251056,59
Trampoline (with ZAYN),Trampoline (with ZAYN),SHAED,3KwmxIhSe9UTSEF37kwngR,2019-09-26,184280,76
Death Bed,Death Bed,Besomorph,619CzMJPPWrCeZwx5qw6ko,2020-06-19,142500,62
Lose Control - Pink Panda Remix,"Lose Control (The Remixes, Pt. 2)",MEDUZA,0xRXCcSX89eobfrshSVdyu,2020-01-03,171562,51
Ride It - Dimitri Vegas & Like Mike vs Quintino Remix,Ride It (Dimitri Vegas & Like Mike vs Quintino Remix),Regard,4ofCBoyEiGSePFAG500xev,2020-04-16,176250,55
...Baby One More Time,...Baby One More Time,Coopex,3UV0wVQkft6lKLDGioqnyO,2020-11-20,141913,53
Goosebumps,Goosebumps,HVME,2o08sCWF5yyo2G4DCiT7T9,2020-06-12,163208,86
Toxic,Toxic,Besomage,4ivfOZMa6lNjfcfpubOg6q,2020-11-13,155076,51
Drown (feat. Clinton Kane) - Nicky Romero Remix,Drown (feat. Clinton Kane) [Nicky Romero Remix],Martin Garrix,60d24wfXkVzDSfLS6hyCjZ,2020-04-03,187380,53
Know the Way,Know the Way,Rival,4u1nYxjl132D6rcMeYQ6Zz,2020-09-22,192000,49
Safety (feat. DJ Snake) - Dark Heart 2am Mix,Safety (The Dark Heart Remixes) (feat. DJ Snake),GASHI,0JOxt5QOwq0czoJxvSc5hS,2019-11-15,210000,0
Old Town Road - Diplo Remix,Old Town Road (Diplo Remix),Lil Nas X,7jVv8c5Fj3E9VhNjxT4snq,2019-04-29,204026,66
God Is A Dancer - Toby Green Remix,God Is A Dancer (Remixes),Tiësto,2o5jDhtHVPhrJdv3cEQ99Z,2019-11-29,163548,50
Que Calor (with J Balvin & El Alfa) - Good Times Ahead Remix,Que Calor (with J Balvin & El Alfa) [Good Times Ahead Remix],Major Lazer,738wLrAtLtCtFOLvQBXOXp,2019-12-04,206810,36
Truth Hurts - CID Remix,Truth Hurts (CID Remix),Lizzo,56oDRnqbIiwx4mymNEv7dS,2019-08-22,178204,44
Turn Me On (feat. Vula) - Marshall Jefferson Anthem Mix,Turn Me On (feat. Vula) [Marshall Jefferson Anthem Mix],Riton,7i9j813KFoSBMldGqlh2Z1,2019-11-01,208010,54
We Got Love - HUGEL Remix,We Got Love (HUGEL Remix),Sigala,1IueXOQyABrMOprrzwQJWN,2020-01-10,175238,44
Sweater Weather,Sweater Weather,Gaullin,1aQwKFn00nswXRDUDipm0K,2019-11-01,171133,72
Post Malone (feat. RANI) - VIZE Remix,Post Malone (feat. RANI) [VIZE Remix],Sam Feldt,20gsENnposVs2I4rQ5kvrf,2019-09-12,154838,71
Don't Call Me Up - R3HAB Remix,Don't Call Me Up (R3HAB Remix),Mabel,1MIVXf74SZHmTIp4V4paH4,2019-02-15,153333,0
Hate Me - Snakehips Remix,Hate Me (Snakehips Remix),Ellie Goulding,0X2BH1fck6amBIoJhDVmmJ,2019-09-25,195883,47
Some Say - Felix Jaehn Remix,Some Say (Felix Jaehn Remix),Nea,7nqlScm2smydSRl13eaP8E,2020-01-10,186878,83
Late Night Feelings - Jax Jones Midnight Snack Remix,Late Night Feelings (Jax Jones Midnight Snack Remix),Mark Ronson,3hv9jJF3adDNsBSIQDqcjp,2019-05-20,228387,53
Obsessed - Tiësto Remix,Obsessed (Tiësto Remix),Dynoro,3v6Ji4uoWtKRkhuDUaxi9n,2019-05-24,260786,59
Don't Worry Bout Me - Alle Farben Remix,Don't Worry Bout Me (Remixes),Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,2019-05-03,171913,42
Sober,Sober,Johnning,1yPdXrLhRc50YbwiwCr1uN,2020-07-24,181681,50
HUMBLE.,DAMN.,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,2017-04-14,177000,2
Chateau,Snow,Angus & Julia Stone,4tvKz56Tr39bkhcQUTO0Xr,2017-09-15,273533,61
Ubu,Everything Is Forgotten,Methyl Ethel,3I3Fz1DeUY0icXFvOjbXm7,2017-03-03,302786,54
Green Light,Melodrama,Lorde,163tK9Wjr9P9DmM0AVK7lm,2017-06-16,234652,0
Go Bang,Changa,PNAU,6n28c9qs9hNGriNa72b26u,2017-11-10,189092,0
Sally,Everyone We Know,Thundamentals,7ymhGfvQPQLHU20RovzLMJ,2017-02-10,226560,0
Jungle,Jungle,Tash Sultana,6zVFRTB0Y1whWyH7ZNmywf,2016-09-06,315602,0
Believe (triple j Like A Version) - Cover Version,Believe (triple j Like A Version) [Cover Version],DMA'S,1iUTUix5kea176M0uJTsh4,2017-04-24,197594,0
Redbone,Redbone,Childish Gambino,73sIBHcqh3Z3NyqHKZ7FOL,2016-11-17,326880,0
Papercuts (feat. Vera Blue),Papercuts (feat. Vera Blue),Illy,6NFyaN9PMCDZ3LKxGwHAXt,2016-07-08,255889,54
Stranger (feat. Elliphant),Stranger (feat. Elliphant),Peking Duk,0UZ1nu3kcdNlCoiKRjmSSY,2016-10-21,206393,57
The Trouble with Us,Work EP,Marcus Marr,6l5dAUNRhHnRSPPmRJSKQr,2015-12-04,222066,0
Do You Remember,Jarryd James EP,Jarryd James,23IZADrJHPStZ6aMxJVq3s,2015-09-03,234426,38
The Buzz (feat. Mataya & Young Tapz),Dark Night Sweet Light,Hermitude,3fmMaLC5jjf2N4EC2kTx0u,2015-08-28,221786,57
Magnets,Caracal (Deluxe),Disclosure,6nS5roXSAGhTGr34W6n7Et,2015-09-25,199245,64
Talk Is Cheap,Talk Is Cheap,Chet Faker,6UcJxoeHWWWyT5HZP064om,2014-02-04,220344,0
Stolen Dance - Radio Edit,Stolen Dance,Milky Chance,1hzfo8twXdOegF3xireCYs,2014-04-11,204373,0
King And Cross,In The Silence,Ásgeir,7xUZ4069zcyBM4Bn10NQ1c,2013-10-29,212679,0
Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,Get Lucky (feat. Pharrell Williams & Nile Rodgers) [Radio Edit],Daft Punk,4tZwfgrHOc3mvqYlEYSvVi,2013-04-19,248413,77
Do I Wanna Know?,Do I Wanna Know?,Arctic Monkeys,7Ln80lUS6He07XvHI8qqHH,2013-01-01,273424,36
Young And Beautiful,Young And Beautiful,Lana Del Rey,00FQb4jTyendYWaN8pK0wa,2013-04-23,236053,0
Resolution,Resolution,Matt Corby,7CIW23FQUXPc1zebnO1TDG,2013-01-01,256389,0
Is This How You Feel?,Is This How You Feel?,The Preatures,5gcDZA9xXCOspWgQilUYIu,2013-01-01,215986,0
Strong,If You Wait (Deluxe),London Grammar,3Bd1cgCjtCI32PYvDC3ynO,2013-01-01,274806,53
Thrift Shop (feat. Wanz),Thrift Shop (feat. Wanz),Macklemore,3JhNCzhSMTxs9WLGJJxWOY,2012-08-01,235613,71
Little Talks,My Head Is An Animal,Of Monsters and Men,4dwdTW1Lfiq0cM8nBAqIIz,2012-01-01,266600,78
Breezeblocks,An Awesome Wave,alt-J,3XHO7cRUPCLOr6jwp8vsx5,2012-06-08,227080,0
I Will Wait,Babel (Deluxe Edition),Mumford & Sons,3gd8FJtBJtkRxdfbTu19U2,2012-09-21,276720,0
Lost,channel ORANGE (Explicit Version),Frank Ocean,2h93pZq0e7k5yf4dywlkpM,2012-07-10,234093,73
Somebody That I Used To Know,Somebody That I Used To Know,Gotye,2AsusXITU8P25dlRNhcAbG,2011-01-01,244884,0
Lonely Boy,Lonely Boy,The Black Keys,7mnBLXK823vNxN3UWB7Gfz,2011-10-26,193653,60
Feeding Line,Moonfire,Boy & Bear,2NqgE99Ll5vOTvmbN7O2R6,2011-11-11,269866,0
Midnight City,"Hurry Up, We're Dreaming",M83,63MQldklfxkjYDoUE4Tppz,2011-10-18,243960,0
Awkward,Awkward EP,San Cisco,0Ou0138wEd8XWebhc4j7O0,2012-02-03,153960,47
Boys Like You,Falling & Flying,360,3vn7rk7VNMfDhuZNB9sDYP,2011-09-30,220626,55
Endless Summer,Endless Summer,The Jezabels,76KHdORVQMt7L6nVzvOUph,2011-09-11,251533,0
Rock It,Midnight Remember,Little Red,74WcfqC2hmUFHEJs0PDqYi,2010,208760,0
Dance The Way I Feel,The Golden Year,Ou Est Le Swimming Pool,1m3jswEIBazYObuVL9NriQ,2010-10-25,206746,0
Plans,Birds of Tokyo,Birds Of Tokyo,25ou7Y6W7L1fcMoCZMbf86,2010-08-27,218880,0
Teenage Crime - Radio Edit,Teenage Crime,Adrian Lux,5kp9Qhzri9LrDkzrtjt5Sh,2010-08-02,170920,39
Fuck You,Fuck You,CeeLo Green,5nLYd9ST4Cnwy6NHaCxbj8,2010-08-27,222733,0
Tokyo (Vampires & Wolves),Tokyo (Vampires & Wolves),The Wombats,0Ya43ZKWHTKkAbkoJJkwIB,2007,231377,40
Magic Fountain,The Experiment,Art vs Science,4MlrZKzgi3UuZi2iDKjOar,2011-12-08,282409,0
Lisztomania,Wolfgang Amadeus Phoenix (Standard Version),Phoenix,1xU878Z1QtBldR7ru9owdU,2009-05-22,241546,0
Broken Leg,Head of The Hawk,Bluejuice,7sCcPQQft3sSxcJaB30dlb,2009-01-01,192946,53
Coin Laundry,Wonder,Lisa Mitchell,53f2OKMfVLTsHFkGyA5dnz,2009-09-07,189186,30
Not Fair,"It's Not Me, It's You",Lily Allen,13saZpZnCDWOI9D4IJhp1f,2009-01-26,201146,45
Uprising,The Resistance,Muse,12Chz98pHFMPJEknJQMWvI,2009-09-10,304840,76
Dog Days Are Over,Between Two Lungs,Florence + The Machine,1moxjboGR7GNWYIMWsRjgG,2010-01-01,252818,1
Sex On Fire,Only By The Night,Kings of Leon,2qk9voo8llSGYcZ6xrBzKx,2008-09-23,203346,0
Talk Like That,Apocalypso (International),The Presets,1zTAQ6zkGz2L2i6lfR30EX,2008-01-01,220543,0
The Festival Song,A Mind Of My Own,PEZ,0nqejKHUiWWMRltB0Cx5xq,2008,263560,0
That's Not My Name,We Started Nothing,The Ting Tings,2wvUfjKGoXvcnDHq7GgMOa,2008-05-19,310573,54
Jimmy Recard,Brothers Grimm,Drapht,4Q6bcEc5YCypvMZ5kjaTMp,2008-10-10,214226,0
Aku Bidadari Syurgamu,ManifestaSITI2020,Dato' Sri Siti Nurhaliza,5d0bxRte3J74ZXyEGRL8uU,2020-07-03,234796,60
倖存者,倖存者,JJ Lin,7Dx7RhX0mFuXhCOUgB01uM,2020-10-20,281910,62
Champion Of The World,Champion of The World / Daddy,Coldplay,4gzpq5DPGxSnKTe4SA8HAU,2019-11-20,257546,52
孤獨,孤獨,G.E.M.,7aRC4L63dBn3CiLDuWaLSI,2020-10-08,230830,61
Chingy (It’s Whatever),Chingy (It’s Whatever),Digga D,57n1OF36WvtOeATY6WQ6iw,2020-10-15,147301,73
Ain't It Different (feat. AJ Tracey & Stormzy),Ain't It Different (feat. AJ Tracey & Stormzy),Headie One,6UCQYrcJ6wab6gnQ89OJFh,2020-08-20,196363,78
Papi Chulo,Papi Chulo,Octavian,5zfEatKLDdRkgbw6sdLBAQ,2020-03-13,161667,85
Cool With Me (feat. M1llionz),Cool With Me (feat. M1llionz),dutchavelli,2tPR06hLUvH5aIY3JXNIxY,2020-10-09,170138,67
